test_id,text,C0027497:nausées,C0011991:diarrhée,C0015672:fatigue,C0042963:vomissements,C0003123:anorexie,C0018681:maux de tête,C0015967:fièvre,C0206062:maladie pulmonaire interstitielle,C0023895:problèmes de foie,C0012833:vertiges flottants,C0030193:douleur,C0002170:alopécie,C0004096:syndrome d'asthme analgésique,C0022658:insuffisance rénale,C0020517:hypersensibilité,C0917801:insomnie,C0009806:constipation,C0005956:dysfonctionnement de la moelle osseuse,C0000737:douleur abdominale,C0010692:cystite hémorragique,C0015230:exanthème,C0149745:stomatite
3064.0,"<user_name> Je suis également sujette à la constipation lorsque je prends du Tacrolimus maintenant, je le prends depuis trois jours et mon estomac est un peu lâche.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3067.0,"Antimicrobiens Minocycline (p. ex. Bufferin) Acné, dermatite et autres substances inflammatoires, et inhibe la synthèse des parois cellulaires. Les effets secondaires comprennent les cataractes et l'augmentation de la pression intraoculaire.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3069.0,"Cyclosporine (tacrolimus) Stéroïde utilisé dans le traitement de la polyarthrite rhumatoïde maligne et des maladies du collagène, il a un effet immunosuppresseur et est utilisé par de nombreux patients comme traitement de la polyarthrite rhumatoïde. Les précautions d'emploi comprennent la prévention de la résistance aux infections, qui est susceptible de se produire avec des doses élevées.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3072.0,"La pommade Tacrolimus, également utilisée pour traiter la dermatite atopique ? (pommade Protopic) est un stéroïde utilisé comme traitement topique de l'inflammation et des rougeurs accrues. Il est important de consulter un médecin avant de l'utiliser. <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3074.0,"Les complications caractéristiques du syndrome de la période réfractaire prolongée () comprennent la pneumonie interstitielle et l'alvéolite induites par le médicament, en plus de l'hypoxémie et de l'hypothyroïdie. Ces deux maladies doivent être prises en charge.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3077.0,<user_name> J'ai eu une éruption médicamenteuse avec le Tacrolimus et le Cellcept. Je l'ai dit à mon médecin à l'époque et maintenant j'ai l'impression de passer de trois comprimés de prednisone par jour à quatre le matin.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3093.0,"<user_name> Je prends du tacrolimus, je n'ai pas eu d'effets secondaires, mais j'ai eu de la fièvre le lendemain de la deuxième vaccination, cela fait quatre jours et je me sens toujours un peu mal à l'aise et ils ont dit que je vais bien, la troisième n'a pas posé de problème non plus.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104.0,"<user_name> Merci pour votre aide Je prenais 3 comprimés de tacrolimus par jour et 2 de rebamipide et j'avais des problèmes d'estomac et des effets secondaires comme des nausées et des diarrhées. Je prends une dose réduite maintenant, mais j'en discuterai avec mon médecin lors de ma prochaine visite !",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3117.0,"Hier, j'ai reçu un test C d'une patiente diabétique. Sa glycémie était tombée à 230 mg/d (elle prend de la metformine). J'espère que cela va faire baisser les chiffres... J'espère que cela fera baisser les chiffres... ...... ?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3120.0,"Pyoderma gangrenosumUlcération de la peau des extrémités impliquant des neutrophilesSaigne facilement, sensibilité et diminution de la spontanéitéMaladie sous-jacenteSyndrome d'aortite, C, maladie de Crohn, , , leucémieMaladie sous-jacente",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3134.0,"[Le médicament standard pour la polyarthrite rhumatoïde est le méthotrexate. La maladie est principalement immunosuppressive et les complications peuvent inclure une pneumonie interstitielle et une fibrose pulmonaire. Comme il s'agit d'un médicament à visée moléculaire, les effets secondaires peuvent être importants, mais la maladie est essentiellement guérissable spontanément.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3136.0,"<user_name> Mon chien était dans une situation similaire et devait subir une perfusion tous les deux mois environ. Mon médecin m'a dit qu'il y a différents types de médicaments dans différents hôpitaux, mais avec les stéroïdes, ils ne fonctionnent pas très bien. Dans mon cas, il s'agissait d'une rhinite allergique.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3139.0,"<user_name> C'est vrai ? Le médicament qu'elle prend est du tacrolimus et des lectables, et elle est sous 1mg/jour de prednisolone. Les effets secondaires sont la diarrhée et les selles sanglantes, mais il est aussi sous Repetan, donc ils vont le réduire comme ils le souhaitent.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3149.0,"<user_name> Je prends maintenant de la cyclosporine (immunosuppresseur). La prednisone a été réduite à 5mg et cela fait 2 mois. Je semble toujours avoir des effets secondaires de nausée et d'insomnie, et mon appétit revient lentement. Travaillons dur ensemble !",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3158.0,"Je me demande si c'est parce que je prends du tacrolimus ? J'ai mal à la tête, mes mains et mes pieds sont froids, chauds et ternes.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3162.0,"<user_name> J'ai eu des nausées et des vomissements après le cisplatine. Et j'ai de l'appétit, mais c'est dur pour mon estomac, alors attention à ne pas trop manger, prenez soin de vous.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3171.0,"<user_name> Je pense que vous avez raison. On me prescrit de la colchicine pour les crises de goutte, mais j'ai du mal à la faire fonctionner....",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3173.0,"<user_name> Comment allez-vous ? Je prends du tacrolimus depuis environ deux jours également, et l'engourdissement de mes doigts et la rougeur de mes paumes se sont beaucoup améliorés, était-ce un effet secondaire lorsque je prenais 10 mg de prednisone... ?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3178.0,"<user_name> Je vois... Je suis également diabétique, je me fais des injections d'insuline et je prends de la metformine en ce moment, mais les effets secondaires de ce médicament ont tué mon tractus gastro-intestinal, n'est-ce pas ?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3181.0,"8(1/6)Jour 29 à l'hôpitalJ'ai commencé à prendre les immunosuppresseurs Tacrolimus et Mya matin et soir, mais j'ai toujours de mauvaises diarrhées. Ce n'est pas que j'ai mal au ventre, c'est plutôt que j'ai besoin d'aller aux toilettes, n'est-ce pas ? Je dois donc aller me coucher aujourd'hui...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3189.0,<user_name> Bonjour ♂  j'espère que le tacrolimus fait effet ! Moi aussi je prends des antalgiques ce matin car mes douleurs articulaires se sont aggravées.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3191.0,"[Précautions d'emploi du tacrolimus] Prograf est utilisé avec prudence, mais il est fondé sur des preuves en termes de sécurité, ainsi que sur son efficacité chez les patients C dont la fonction rénale est altérée. (Conclusion)<url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3205.0,<user_name> Les vomissements et la diarrhée sont les effets secondaires les plus graves du cisplatine. Il semble qu'un stimulant de l'appétit doive être utilisé en association avec le médicament.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3210.0,"<user_name> Oui, quand j'étais sous tacrolimus, j'ai eu des nausées et des diarrhées pendant presque une semaine (c'est moins maintenant). Le médecin a dit qu'il ne pensait pas que c'était un effet secondaire et on m'a dit de réduire la dose et ça s'est calmé ! S'il vous plaît, aidez-moi à remettre mon ventre sur les rails.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3211.0,"<user_name> Soyez prudent, car vous êtes sous tacrolimus et votre autre système immunitaire semble être compromis.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3214.0,[Effets secondaires d'Asacol (mesalazine) pris il y a environ 2 ans pour une colite ulcéreuse. J'utilise actuellement de la prednisone et des suppositoires Pentasa.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3217.0,"<user_name> Vous avez aussi une tension artérielle élevée... Je sais ce que vous ressentez. Je n'arrivais pas non plus à dormir quand j'étais sous tacrolimus, et j'espère que cette fois-ci, ils en feront un somnifère !",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3220.0,"<user_name> Je continue à prendre de la mésalazine (Pentasa) pour traiter ma colite ulcéreuse, et depuis que je l'ai commencé, mes douleurs d'estomac ont également disparu.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3227.0,"Notez que la cataracte et le glaucome sont des effets secondaires de l'azathioprine ; j'ai été hospitalisé deux fois pour un traitement par impulsions de stéroïdes depuis la fin de ma vingtaine, mais j'ai découvert que la cause de la maladie est inconnue. L'ophtalmologue fait des examens, des analyses d'urine et d'autres choses, mais ça ne s'améliore pas et je commence à m'impatienter.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3229.0,"A commencé à prendre du tacrolimus ce matin, réduction de la prednisone, 20 mg à 7,5 mg. Hier soir, a souffert de fièvre et de malaise <url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3237.0,"Quels sont les effets secondaires des médicaments immunosuppresseurs (tacrolimus) utilisés dans le traitement de la dermatite atopique ? Le tacrolimus peut entraîner une insuffisance rénale et une hyperémie. Il y a ensuite des atteintes hépatiques. Le traitement est partiellement amélioré par les corticoïdes, mais la guérison radicale est difficile. Dermatologie.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3244.0,"<user_name> Je sais que vous avez mal au ventre. On s'en est sorti avec 3mg de tacrolimus et du rebamipide, mais je commence à me demander si je ne vais pas devoir revenir au Prograf et augmenter mes médicaments contre la rhumatoïde quand la douleur sera plus forte, lol.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250.0,"Comprimés d'isoniazideMédicament antituberculeux.2 L'inhibition peut irriter le côlon, provoquant une inflammation et une nécrose. Les effets secondaires connus comprennent une pneumonie interstitielle et des lésions hépatiques. <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3251.0,"La perfusion de mésalazine a été achevée en 2 jours♂. Cela a pris une heure et demie, et finalement les douleurs abdominales ont disparu et les saignements se sont calmés ! Je vais recommencer à prendre de la prednisone la semaine prochaine. La prochaine dans 3 semaines... Bonne chance ! !! <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3255.0,"Début du tacrolimus (Prograf) pour 3 semaines à partir d'aujourd'hui, prednisone 20mg → réduit à 5mg ! Je m'étais préparée à prendre 2kg cette année car j'ai pris beaucoup de poids, mais pour paraître un peu plus grande.... Je suis tellement heureuse ♡ #Dermatomyosite",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3261.0,"<user_name> Merci Tacrolimus, je suppose que ça veut dire que ça marche. J'ai réduit mes analgésiques de six par jour (matin et soir) à quatre...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3280.0,"<user_name> Je suis sous cisplatine depuis environ un an maintenant et je n'ai pas eu de changements physiques. Je pense que la douleur des métastases pulmonaires est tolérable tant qu'elle est légère, mais je n'ai pas encore l'impression d'être sans symptômes lol.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3281.0,"<user_name> Je pense que dans mon cas, c'est aussi dû aux médicaments immunosuppresseurs ! Une patiente m'a dit l'autre jour qu'elle avait une rhinite allergique et qu'on lui avait prescrit un médicament appelé Tacrolimus et qu'elle allait mieux ! (rires)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284.0,"<user_name> Merci pour votre aide, on vous a prescrit du tacrolimus ? J'ai commencé à en prendre aussi et la douleur est un peu moins forte et je prends les pilules avec l'effet secondaire de la peur du visage de lune... lol.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3289.0,"<user_name> Vous avez une dermatite atopique ! J'utilise aussi le tacrolimus. Mais quand je l'utilise avec des peintures aux stéroïdes, j'ai des vertiges terribles, des nausées, des diarrhées etc.... J'espère que ta mère va bientôt se calmer !",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3293.0,"Infliximab, traitement de la colite ulcéreuse<url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3299.0,"<user_name> Je prenais aussi du tacrolimus. Certaines personnes ont la diarrhée comme effet secondaire, mais ça va quand on a fini de le prendre.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3310.0,"<user_name> Je prenais aussi du Tacrolimus, mais ça me retourne l'estomac, la diarrhée et la constipation sont les choses les plus difficiles pour moi. J'espère que je pourrai ressentir les effets du médicament... !",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3311.0,"<user_name> Quelles sont les maladies suspectées de provoquer des anomalies de l'ECG ? Lidocaïne, amiodarone, etc. Il existe aussi des complications dangereuses comme le déclin rapide de la fonction rénale dû à une cirrhose ou une pneumonie interstitielle. Je ne pense pas qu'il y ait de problème, surtout si c'est juste après le début du traitement !",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3316.0,<user_name> Je prends du tacrolimus mais j'ai peur de l'effet secondaire diarrhée.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3320.0,"Troubles allergiques causés par une mauvaise utilisation des médicaments immunosuppresseurs (tacrolimus delgocitinib) utilisés pour traiter la dermatite atopique. En tant que traitement, leur utilisation est recommandée pour éviter que les mêmes symptômes ne se reproduisent.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3333.0,"<user_name> Je vois ! C'est tellement dur pour toi, je pense que dans mon cas c'est en partie parce que je suis sous immunosuppresseurs post-transplantation (tacrolimus). Mais je ne veux pas tomber enceinte et je suis censée vivre avec une endométrite pour toujours....",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3335.0,"<user_name> Il semble que certaines personnes contractent une entérite à cause de l'Asacol J'en prenais quand j'avais une colite ulcéreuse, mais je me souviens que j'étais bien sans car la Mesalazine et le Lialda semblent être doux pour l'estomac. Les médicaments sont vraiment super... !",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3346.0,"Pre 30 mg tacrolimus 2 mg 3 comprimés une fois par jour Lansoprazole comprimés 20 mg 'Prograf' (médicament ophtalmique prescrit, favorise la douleur dans les céphalées en grappe) par jour",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3347.0,"[Jour 19 de l'hospitalisation] - Jour 5 de la perfusion intraveineuse pulsée de corticoïdes Début de la prednisone 60 mg (15-30 mg) Neoral 100 mg (20 ml) Bonsoir. Je suis si léthargique physiquement que je n'arrive pas à dormir la nuit, mais je me suis calmé.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3349.0,"Les effets secondaires de l'azathioprine et du Prograf incluent le glaucome et le dysfonctionnement du foie. Si les stéroïdes ne fonctionnent pas, on utilise le méthotrexate. <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3352.0,"Notez que lorsque le tacrolimus est utilisé en association avec Remicade, les effets secondaires comprennent un dysfonctionnement rénal et une hypoglycémie. *Une diminution de la production de vitamines peut se produire en cas d'association avec des médicaments contenant du Prograf (acide tranexamique).",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3358.0,"Estomac - pas de douleurs tiques Travail 11 000 pas pénis Gym <url>Récemment, des selles quotidiennes et des selles sanglantes le matin et le soir. Peut-être que le tacrolimus (immunosuppresseur) aide.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3363.0,"Augmentation du tacrolimus à 2mg pendant 3 jours. Le gonflement de mon visage s'est un peu amélioré, mais mon appétit est totalement différent...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3371.0,"C'est la meilleure journée que j'ai eue depuis que j'ai commencé à prendre de la cyclosporine. Je n'ai pas eu de changements, à part une augmentation de la pression artérielle et un œdème dans mes membres, et j'ai eu beaucoup de jours où je ne pouvais pas bouger très souvent au cours des deux derniers mois, mais maintenant ça s'est en grande partie calmé. Je suis sûr que c'est en partie dû à la prednisone.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3374.0,"Anti-alpha : tu vas dormir, Avatar C. Les comprimés lugubres commencent à attaquer mon corps <url> #sm388444405 #NicoNicoVideo Si tu ne dors pas, tu auras une anémie aplastique avec des illusions, infliximab.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3378.0,"<user_name> Je prends cinq comprimés de tacrolimus par jour, mais au bout de la deuxième semaine environ, je commence à avoir mal au ventre et je me demande si je vais avoir à nouveau la diarrhée. Je me demande si je vais encore avoir la diarrhée.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3379.0,"Je vais essayer de réduire de 2 mg la dose de tacrolimus à partir d'aujourd'hui. Les selles sanguines sont un peu moins nombreuses, quatre fois par jour, mais cela semble s'améliorer petit à petit, alors j'espère pouvoir continuer... #Polymyalgie rhumatismale",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3386.0,"(colite ulcéreuse), quels sont les médicaments utilisés pour la traiter ? Méthotrexate et tacrolimus. Traitement avec des stéroïdes et des médicaments antibactériens. Demandez au médecin ! Gastro-entérologie.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3389.0,Il n'existe actuellement aucune étude permettant de vérifier si la colchicine est bénéfique dans les essais cliniques contre les nouveaux coronaires. Les facteurs de risque des crises de goutte sont probablement une combinaison d'anomalies immunitaires liées au C-19 (tempête de cytokines) et de fièvre neutropénique. <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3391.0,"<user_name> Vous allez bien ? J'ai eu une crise d'asthme pendant une semaine et les stéroïdes n'ont pas aidé, alors j'ai pris des herbes chinoises et ça m'a beaucoup aidé....",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3395.0,"[Avertissements sur le tacrolimus] ""Le cytomégalovirus est un champignon et peut provoquer des maladies graves lorsqu'il est infecté par d'autres infections."" Des maladies telles que la pneumonie interstitielle sont susceptibles de compliquer <url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3398.0,"<user_name> Les effets secondaires de la colchicine comprennent la diarrhée et la nausée, donc si le médicament semble fonctionner, pourquoi ne pas aller à l'hôpital ?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3401.0,"Deux heures se sont écoulées depuis l'application de la pommade au tacrolimus. La peau va beaucoup mieux, mais le gonflement de mon visage ne s'est pas encore résorbé, ce qui m'inquiète un peu... Je suis un peu inquiet... mais je ne veux pas l'utiliser, alors je suis content que cela se soit un peu calmé.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3402.0,"J'étais content que la perfusion de contraste ne soit pas douloureuse... Les médecins et les infirmières ont semblé comprendre ce que je ressentais, et je pense que je vais passer un peu de temps dans le parc sur le chemin du retour quand tout sera terminé !!!!. <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3416.0,"<user_name> Oui, c'était en août dernier quand j'ai commencé à prendre du Tacrolimus et du Prograf.... Je pensais que ce n'était pas grave si j'avais une forte fièvre parce que je prenais des immunosuppresseurs, mais après avoir consulté la clinique externe de la fièvre, cela semblait correct...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3417.0,Le Tacrolimus a été réduit de 1mg aujourd'hui #Syndrome de Sjögren.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3418.0,"<user_name> Je prends également des stéroïdes, le tacrolimus, depuis plus de 10 ans et les effets secondaires comprennent des maux de tête et des nausées....",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3427.0,"J'ai l'estomac dérangé parce que je prends du tacrolimus. Je n'ai pas de douleurs abdominales, donc je ne devrais pas m'en inquiéter... #ColiteUlcérative",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3429.0,"L'injection de mésalazine est recommandée pour la colite ulcéreuse. L'Asacol, un comprimé générique de Pentasa 20 mg/jour, et l'Azathioprine 10 mg sont disponibles. <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3432.0,"<user_name> Bonsoir, je souffre de colite ulcéreuse et j'ai pris deux fois de la mésalazine.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3435.0,"<user_name> Bonsoir. Moi aussi j'ai souffert de nausées et de fatigue après mon quatrième anticancéreux, le cisplatine. C'est toujours difficile maintenant que je suis à l'hôpital depuis une semaine, mais il faut s'accrocher et s'en sortir !",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3446.0,"Effets secondaires de la mésalazine] - Pneumonie interstitielle : résolue en 1 mois environ, dyspnée : résolue en 1 mois environ. Pneumonie interstitielle idiopathique : résolue en 2 mois environ, presque résolue en 3 mois.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3447.0,"Aujourd'hui, c'est le jour de l'hôpital, les analyses de sang sont bonnes, je n'ai plus de stéroïdes et je n'ai plus que 1 mg de tacrolimus et de cyclosporine, mais mes protéines sanguines sont faibles, je dois donc continuer à en prendre, mais je ne suis pas sûre que ça ira... Je suis inquiet. #AtopicDermatitis.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3457.0,"[Aiguë, après traitement de l'hyperémie, utilisation concomitante de médicaments immunosuppresseurs tels que le tacrolimus, dysfonctionnement rénal modéré ou plus important, néphrite tubulo-interstitielle, patients sous dialyse, etc.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3461.0,"J'ai été réduite à 2,5 mg de tacrolimus à partir d'aujourd'hui ! Hier, je n'ai dormi qu'une heure à cause de la nausée, un effet secondaire du médicament, qui était si grave...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3470.0,"4Je me sens bien, probablement parce que l'effet du tacrolimus (Protopic) s'estompe. Je dois faire attention à ne pas déranger mon estomac <url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3475.0,"<user_name> Je prends du tacrolimus (Prograf). C'est un médicament immunosuppresseur et je veux le traiter avec soin et faire attention aux infections ! Je peux avoir une forte fièvre comme effet secondaire, mais s'il vous plaît, prenez soin de vous !",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3476.0,"<user_name> Le fait que la minocycline améliore les infections cutanées antimicrobiennes est très probablement dû aux tétracyclines. En effet, elles inhibent l'inflammation des cellules nerveuses associée aux éruptions cutanées et aux anomalies nerveuses causées par les inhibiteurs.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3480.0,"Parmi les exemples de réactions indésirables graves aux médicaments, citons les lésions rénales dues aux antibiotiques aminoglycosides (gentamicine, kanamycine), l'anémie due aux antipaludéens et aux antituberculeux (chloroquine, isoniazide, primaquine). (''[Nom générique] Ethambutol [Nom commercial] Ethambutol [Classe de médicament] Antituberculeux [Posologie] 0,75 g [Indication] Tuberculose pulmonaire [Effets secondaires] Troubles visuels [Pharmacologie] Inhibition de la synthèse des acides nucléiques.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3487.0,"Estomac - pas de douleur de piqûre Travailler 9100 pas ♂ pas de gym Aller chez l'orthopédiste pour un engourdissement venant du coude de golf. J'ai fait des radios, pas de problèmes, j'ai pris 2 comprimés de tacrolimus et un Mya et on verra comment ça se passe.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3490.0,"<user_name> Bonjour I, j'ai entendu dire que la mésalazine n'est pas bonne à prendre ensemble, mais j'ai déjà entendu des rapports selon lesquels elle peut aussi affecter le milieu intestinal. De plus, si vous avez des difficultés avec les douleurs abdominales et les saignements dus aux effets secondaires, essayez d'utiliser le Prograf (médicament à base d'aminoglycosides).",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3503.0,"J'avais mal à la gorge depuis samedi dernier et aujourd'hui je suis allée chez l'ORL et c'était une otite moyenne. Je pensais devoir prendre des antibiotiques et, en fait, j'ai eu le zona, pour la deuxième fois cette année...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3508.0,<user_name> Vous devriez prendre des antibiotiques ! J'ai aussi eu une quinte de toux à cause d'un nez qui coule.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3512.0,"<user_name> Infliximab, je le prends pour l'arthrite ! Je n'en ai eu qu'une fois. C'est assez douloureux, je sais, alors essayons de nous soutenir mutuellement.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3525.0,"[Jour 20 de l'hospitalisation] - Début du jour 3 de la perfusion pulsée de corticoïdes (avant le petit-déjeuner) - Prednisone 60 mg → 18 heures plus tard - Tacrolimus 12,5 mg → réduction de 5 mg. Le premier jour, il y avait plus de malaise, mais 2.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3526.0,"Question et réponse d'aujourd'hui [Pratique de la pharmacie : pratique] Garçon de 9 ans. Un traitement anticoagulant oral a été initié pour prévenir une colite avec de la mésalazine pour un ulcère de la jambe inférieure droite. Les effets secondaires comprennent une leucémie, une hypertrichose et une ostéoporose, qui nécessitent une attention particulière.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3527.0,"<user_name> Je suis également sous tacrolimus et j'ai aussi de l'ostéoporose ! Mais j'essaie juste d'être patiente et de la traiter, parce que parfois ça s'améliore avec la prednisone...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3530.0,"<user_name> Je sais que vous l'avez fait, je prends aussi du Tacrolimus (Prograf) trois fois par jour, matin et soir, tous les jours. J'étais inquiet car j'ai entendu dire que les effets secondaires pouvaient être la diarrhée et la perte d'appétit ! Merci.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3536.0,"<user_name> Bon travail ! Je vois. Je prends aussi des immunosuppresseurs, donc je ne pensais pas avoir une réaction indésirable, mais je commence à réaliser à quel point il est difficile d'avoir une forte fièvre la deuxième fois.... J'espère que vous vous sentirez mieux bientôt.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
