test_id,text,C0027497:nausea,C0011991:diarrhea,C0015672:fatigue,C0042963:vomiting,C0003123:loss of appetite,C0018681:headache,C0015967:fever,C0206062:interstitial lung disease,C0023895:liver damage,C0012833:dizziness,C0030193:pain,C0002170:alopecia,C0004096:analgesic asthma syndrome,C0022658:renal impairment,C0020517:hypersensitivity,C0917801:insomnia,C0009806:constipation,C0005956:bone marrow dysfunction,C0000737:abdominal pain,C0010692:hemorrhagic cystitis,C0015230:rash,C0149745:stomatitis
1685.0,<user_name> I thought I would watch out for osteoporosis as a side effect of taking cyclosporine. I hope the meds work!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1690.0,"Cyclosporine side effects include frequent urination, why? <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1691.0,Tummy - tic pain yes work 6300 steps ♂  gym <url>Tacrolimus is making me insomnia worse.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1693.0,"<user_name> I'm on medication, and I get abdominal pain when I take colchicine, so it's hard to be constipated.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1704.0,"5 When my blood count was over 20 C, I started taking an immunosuppressant (tacrolimus) that I had been taking to suppress transplant rejection, and I developed a fever. I think it was about 38.5°C at the time.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1708.0,"It seems that some people were not cured by infliximab. It seems to be in remission now, but those taking the drug may have a weakened immune system, so watch out for infections!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1713.0,"<user_name> His medications are steroids and tacrolimus, and he's had three infusions every two weeks at the hospital! He has been taking them every day since he got out of the hospital, but he still has a poor appetite... But recently he has been eating better.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1714.0,I've been getting mouth ulcers since taking tacrolimus. What is it?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1715.0,<user_name> There seems to be a high risk of liver dysfunction and hypoglycemia with the combination of C and amiodarone.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1720.0,It has not been confirmed whether cyclophosphamide-induced hemorrhagic cystitis is involved. <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1722.0,"[C] Week 3. Two weeks after infliximab administration, she showed anorexia, weight gain and abdominal pain. The dose was increased by 5 mg yesterday and we are waiting to see how he responds. #Crohn's disease <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1733.0,"<user_name> I also had nausea and vomiting today from the cisplatin, but I'm still not sure if it's a side effect of the cancer drug or what.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1734.0,"<user_name> In my case, the fatigue from the radiation therapy was hard. It was the same with the cisplatin, but it's tougher and makes me sleepy in its own way. lol I also have to drink saline and stuff like that.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1738.0,"Cyclosporine is a good thing for rheumatoid arthritis and stuff like that, but I've been taking this drug for almost four years now, and I still feel a little better <url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741.0,<user_name> I think you can get a prescription for antibiotics and fever reducers for tonsillitis as soon as possible!C I hope you can find a medical facility where you can receive them.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743.0,"Contrast C test, I still don't like it - I have a headache, so I'm going to lie down tonight to see if I can get better if I go to bed early.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1747.0,"<user_name> Thank you, I don't know if it's the medication, but my doctor told me that I bleed easily when I'm on tacrolimus. So I'm worried that the bleeding will stop by the end of this year, but we'll just have to hang in there!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1749.0,"Tacrolimus (Protopic Ointment) is often thought of as a drug prescribed to reduce joint pain, edema, and skin symptoms, but when used with topical steroids, side effects can include hyperkalemia. #jsphcs2021",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1766.0,"<user_name> I know it's hard to have a stomach ache, I've been on Prograf for about 2 years now, and I'm getting by on Tacrolimus and Lasix! Now I'm down to 3mg of prednisolone. But I've been told that I'm prone to mouth ulcers due to the immunosuppressants.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1769.0,"Today is hospital day 6. p2 is down from 97 to 98, so tacrolimus has been reduced by 5mg. #UlcerativeColitis <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1777.0,"Characteristics of Tacrolimus (Protopic Ointment)] There is a drug rash that does not improve arthritis symptoms, metabolic acidosis is likely to occur as a side effect, fever becomes over 38°C from the second day of taking the drug and flares up.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1796.0,"<user_name> Thank you. I guess I need to take aspirin (acetylsalicylic acid)................................I also have asthma, so I can't take much loxonin..................",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1802.0,"<user_name> Thank you. I'm still wondering if it's a side effect of the steroids, or if it's just a drug rash, so I'm going to use tacrolimus ointment and see how it goes... I'll just have to wait and see, won't I?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1804.0,"Mesalazine Enteric Tablets 250mg Day 324The hardness of the stool is a little better than yesterday, but the abdominal pain is still there...I feel hungry and not down, so we'll see.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1809.0,"[Day 18 of hospitalization] - Prednisone 15mg (8 tablets a day) - Tacrolimus 3mg (4 tablets a day) Good morning, I hear it's going to rain a lot today so I have to be careful. #Ulcerative Colitis <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1817.0,<user_name> Hi ay! Sorry for the late reply I've been taking mesalazine for about 3 months now. I seem to have hair loss as a side effect of prednisone... I hope it works for me since I take it every day.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1818.0,"I've been taking steroids since yesterday because I have a bad case of measles, and they say the side effects appear as hypertrichosis and skin atrophy. I think I may take off my clothes and go to bed tonight... May I sleep.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1819.0,"<user_name> Mesalazine is a drug for ulcerative colitis! Lialda worked best for me, but it hasn't been a month yet. When I was on Pentasa, I was suffering from abdominal pain and diarrhea, lol.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1821.0,4 I've been taking tacrolimus for about a week now and the pain in my fingers still hasn't gone away... But today it seems a little better.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1825.0,"<user_name> Me too. When I was on tacrolimus I didn't have a fever or anything, but then I started having cold-like symptoms, and after I started taking immunosuppressants, the fever and coughing got worse.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1835.0,"The tacrolimus (Prograf) is working, and the numbers in this morning's blood draw were normal. My anemia seems to be getting a little better. #atopic dermatitis <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1836.0,<user_name> I am also on a combination of tacrolimus and azathioprine. I can stop if I get a rash on my skin! She said.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1839.0,"[Day 19 of hospitalization] The results of the blood draw were good. The effect of Tacrolimus is not that strong so far! From next time on, I will be treated as an outpatient every 2 weeks #Ulcerative colitis <url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1842.0,"<user_name> My doctor says I am prone to bloody stools as a side effect of tacrolimus, but my stomach may be loose. I'm thinking of calling the hospital.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1847.0,"#Anticancer Therapy (1st course 3 weeks) Today I was sleeping in a hospital bed. No drowsiness or fatigue, no nausea or other symptoms. Steroid therapy resumed tonight.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1857.0,"<user_name> Sorry for the late reply, I'm on immunosuppressants so I'm sensitive to infections, but if the fever/pain is severe after vaccination, please consult a doctor as soon as possible!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1858.0,"<user_name> ""Anti-tuberculosis drugs"" are used by many people as therapeutic agents because they inhibit the pathogen and growth of infectious diseases. On the other hand, the position of ""OTC drugs"" is also becoming more important.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1866.0,Today I had two blood draws and an IV drip to take C with contrast. They say it's hard for blood to clot. #cervicalcancer <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1880.0,"<user_name> I also had high fever and fatigue as a side effect of cisplatin. While in the hospital, even with antipyretics, the fever would not go down from 37 degrees Celsius, and after the infusion I would have a slight fever.Take care!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1900.0,<user_name> I've been taking tacrolimus and one of the side effects is constipation...it's hard not to be hungry... I hope you feel better soon!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1904.0,"Tacrolimus Ointment/Pediatric Ointment is an immunosuppressant drug with the ingredient tacrolimus. It has an immunomodulating effect by suppressing -2 production and is used for atopic dermatitis. It is indicated for patients with erosive or ulcerative surfaces, hyperaemia, pregnant women, severe renal impairment, and children's ointment is indicated for the treatment of newborns.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1906.0,"<user_name> Infliximab is a cancer drug, right? I also had joint pain and a slight fever for about a week. I talked to my doctor about it and he said, ""Are you feeling better? , so I was relieved. Please take care of yourself!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1907.0,<user_name> Good morning and thank you for your help I have been on mesalazine (pentasa) and remicade for 2 years and now I am also on prednisolone but I still have joint pain and weakness and sometimes a tingling feeling.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1911.0,"[Day 6 of hospitalization] My C's were down! Maybe it's the tacrolimus, but I've been feeling better since reducing the prednisone to 10mg. I think the fatigue and heartburn are getting a little better too. #UlcerativeColitis",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1917.0,<user_name> Are you taking tacrolimus? I had diarrhea when I was taking it too! That's one of the things that worries me.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1929.0,"[Day 17 of hospitalization] The number of bowel movements...6...abdominal pain and diarrhea have not improved. I think it's because of tacrolimus, increased from 20mg prednisone to 30mg, but I guess it's an immunosuppressant drug, so I guess it can't be helped? #Ulcerative",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1933.0,I got a drug rash from infliximab. 2 shots didn't help and I talked to my doctor once but he still couldn't help me #UlcerativeColitis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1937.0,"<user_name> Well, I had a history of aspirin asthma, and when I took this drug, I had a side effect of coughing and nausea. take care.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1939.0,"<user_name> And the cisplatin anticancer drug. I see you're having side effects, nausea, etc... I cried too because I had a hard time with the meds.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1946.0,"<user_name> I'm taking metformin for diabetes, but it doesn't stop the diarrhea (ugh) but I'll go to the hospital next time and ask for help.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1948.0,"Crohn's disease] Prevalent age: young adultsCharacteristics:1 Gastrointestinal and renal bleeding2 Differentiation from ulcerative colitis is important3 Lesions are completely isolated from anus to anus4 Treatment:s, infliximab",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1953.0,"<user_name> Thanks, I guess the antibiotics didn't agree with me, and I'm having some tummy pain, but I'm ok now(?). So I hope it will go away!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1955.0,"Aspirin asthma (e.g., Bufferin) is at risk of developing due to allergic reactions. Anti-inflammatory drugs taken to prevent blood clots may cause intestinal bleeding<url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1958.0,"Minocycline was given to me by a dermatologist, but I can't take it because of the dizzying side effects.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1965.0,"I've seen aspirin and ibuprofen in post-vaccination antipyretic pain relievers, and they say acetaminophen tablets are less likely to cause side effects! They also said that Loxonin and others are okay. But the pain is so bad I can't stand it.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1971.0,"<user_name> Sorry for the late reply, I too was hospitalized for ulcerative colitis last February, but it's been a week since I got out of the hospital and so far I'm doing a little better. I see the tacrolimus is working!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1972.0,"<user_name> I had tonsillitis too, but they said it would get better with antibiotics! I didn't get a fever and my throat was a little red? That was about it.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1974.0,<user_name> Tacrolimus is an immunosuppressant! It reduces inflammation and allergies. I've been taking it for about 2 years now and will take it when I have diarrhea and stomach pain due to side effects!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1977.0,"<user_name> When I'm using tacrolimus, my doctor says I'm done taking it because I have a stomach ulcer as a side effect.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979.0,"<user_name> Nice to meet you. Thank you for the follow up! I also had a total hysterectomy last January 23 and I am currently taking 5 mg of prednisone and 2 mg of biazpirin every morning and evening, but the ovarian fibroids are still getting smaller, so tacrol",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986.0,"<user_name> Tacrolimus, my mouth has been tingling since I started taking it. I have nausea as a side effect, so that could be it too, lol.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.0,"I don't know if it's the minocycline, I feel nauseous and dizzy and sick and can't sleep at night but I wonder if I can sleep. #UlcerativeColitis <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991.0,"Diarrhea didn't stop in the evening of the second day after cyclophosphamide administration. Stool sample this morning was good, but he had diarrhea and vomited again around noon #fighting #systemic lupus erythematosus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998.0,"<user_name> Thank you! I started taking colchicine yesterday and it has calmed down a bit. It seems that when this medicine works, it may bring down the fever, but some people get insomnia as a side effect, so I think that's a possibility!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000.0,I don't like minocycline because the side effects are nausea and abdominal pain and diarrhea...I've only been on it for 2 days...will it be better than when I started taking it?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015.0,#I have been sick since I stopped Corona Prednisone and went back to Cyclosporine. Could it be the immunosuppressants? but that's not true... So I did some research and found out that side effects(?) can cause high blood sugar. I'm afraid that the side effect(?) can cause high blood sugar.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019.0,"<user_name> Excuse me for being outside. Are you taking tacrolimus? I too stopped the immunosuppressant methotrexate 2 years ago and am on Plaquenil. Side effects include diarrhea and nausea, but I am still taking prednisolone.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021.0,"<user_name> Thank you, I've been trying to get him to take tacrolimus because it seems to make his bowels upset and he tends to get constipated, but it didn't seem to work. I was wondering if I was going to have to take more meds again, my next visit is in 2 weeks!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024.0,"<user_name> Thank you. I ran out of antibiotics and now my stomach was upset. I'm feeling much better now, but I'm going to have stomach pains and nausea in a little while, so I'll keep trying today!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2028.0,"p.Cyclosporine and nonsteroidal anti-inflammatory drugs: blood levels and mechanism of action in patients with acute pancreatitis (C), and occurrence of adverse effects such as renal dysfunction <url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2034.0,"Today, I couldn't go to the bathroom because I had a stomach ache, probably a side effect of the antibiotics...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2035.0,"Stomach - tic pain yes work 11,300 steps ♂ gym x 3 round trip tacrolimus weight loss, maybe that's why I'm not feeling well today lol #UlcerativeColon",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045.0,"<user_name> Mesalazine is what I use for ulcerative colitis, too, and I think you should give it another week and if it doesn't work, you can decide whether to use or reduce the steroid!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2046.0,"Side effects of the contrast medium, or loose stomach, nausea and headache.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2061.0,"I've been on tacrolimus (Prograf) and prednisolone for a week. I continue to lose my appetite, but I'm feeling fine, so I'm going to continue to see how things go! #methotrexate #rheumatoid arthritis",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2063.0,<user_name> Thanks for your help I've heard that a side effect of tacrolimus is that it makes you more prone to mouth sores. I'm taking the pills too... I think I'll try using it next time!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2064.0,<user_name> Greetings. I am on tacrolimus and cellcept and have been having severe diarrhea as a side effect. I am currently on 1mg of prednisolone to see how it goes. I hope this will be of help to you.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2065.0,<user_name> Aspirin asthma makes it necessary to take antipyretic analgesics... Acetaminophen seems to have fewer side effects than loxoprofen.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2068.0,"#Tacrolimus Day 4 of taking. My stomach pain feels a lot less than yesterday. However, I still feel a little heartburn. I hope it's only this bad #UlcerativeColitis",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2071.0,"Tacrolimus trade name, 7 indicationsPrograf, transplant rejection, myasthenia gravis, lupus kidney disease, dermatomyositis interstitial pneumonia, refractory ulcerative colitis",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2079.0,"<user_name> I've been suffering from a mysterious eczema for almost a year now... it gets better quickly with steroids, but the doctor told me not to... I am at a loss as to the cause.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2084.0,"<user_name> and amiodarone seems to be causing abnormal heart function and heart failure as well, so please be careful. Thank you.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2088.0,"<user_name> I didn't take it during my pregnancy. I just applied tacrolimus ointment 23 times every other day, but I was so worried about the increased bleeding and abdominal pain when I was having my period that I had no choice but to use steroids, but they stopped working (tears).",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2091.0,"First-line treatment for ulcerative colitis: immunoglobulin g, infliximab. The side effect of the combination of these two drugs is rheumatoid arthritis/dryness. We have reported on the treatment strategy for this problem. <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2103.0,"<user_name> Tacrolimus, I take it too. Sounds like you're prone to eczema on your buttocks, and I hope it clears up soon...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2115.0,Day 19 in the hospital] I'm having a hard time because my stomach is tight and painful due to tacrolimus... #Ulcerative colitis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2116.0,"[Day 16 in hospital] Prednisone 60mg Day 4. I finished taking my post-lunch meds yesterday! I'm down to 5mg of tacrolimus, so I guess it's not working? #Ulcerative colitis #Discharge from hospital #Meals after discharge #Ulcerative colitis #Ulcerative colitis #Discharge from hospital",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2117.0,Today's Tidbits of Medical Knowledge] Is it better for a patient with ulcerative colitis to take prednisolone instead of azathioprine? ()#Today's Tidbits of Medical Knowledge,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2118.0,What to do if azathioprine side effect causes interstitial pneumonia? #eing #question box <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2125.0,"<user_name> I also have atopic dermatitis so I use it with tacrolimus. it's been about 4 days since the first vaccination, no fever or pain. 3 weeks after the second vaccination, I saw C yesterday.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2129.0,"Today was the day of the hospital visit. The blood result was C 0.46 (+0.14), slightly lower than the previous 0.05! However, the dose was reduced by 1 mg of tacrolimus! Now I just hope the pain goes away!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2130.0,"<user_name> Colchicine seems to have side effects of dizziness and diarrhea - I'm taking it now and I think it's time for the effects to wear off! I don't want to take it somehow, but it's safer not to.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2138.0,Tacrolimus ointment] - Protopic ointment is a drug that suppresses allergic reactions of the skin and may cause fungal infections as side effects. ・Combination use with topical steroids such as those in the placebo group may cause renal dysfunction.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2142.0,"Colchicine, I didn't want to take it because the side effects made me very nauseous, but it's still not the same - I talked to my doctor one more time and he said no, and I'm not sure if I should go to my doctor next time ...... #FamilialMediterraneanFever",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2150.0,"<user_name> I have rheumatoid arthritis and was also taking methotrexate. My joint pain has subsided, but I still feel like I'm in pain!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2153.0,"<user_name> When my dermatitis was severe, I was prescribed steroids at the hospital. I felt a lot better after applying the medicine.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2155.0,"<user_name> I once got another disease as a result of taking infliximab for a few years, because the rheumatoid arthritis meds didn't work for me. I had pain and swelling the second time, the first time, but nothing this time.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2162.0,"I looked up the side effects of minocycline, which is supposed to be effective for skin conditions, but it seems to cause dizziness, so maybe not. I told the doctor and he said ""this drug doesn't work for me""... <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2167.0,"<user_name> Speaking of atopic dermatitis, is it tacrolimus? I have applied it. I suspected allergies, but is the medicine working?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2168.0,"<user_name> I'm on steroids, tacrolimus, and the side effect was severe and painful diarrhea.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2169.0,I'm taking tacrolimus and my stomach gets loose? #UlcerativeColitis <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2173.0,"10 Today I went from steroid pulse to 6mg prednisone! I'm afraid of the side effects, but get better soon!!!!!!!!!!!!!!!!!!!!!!!!!!!!! I will continue to take Prograf and Tacrolimus and enjoy the treatment. #interstitial pneumonia <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2175.0,Pentasa is used to treat mesalazine ulcerative colitis.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2179.0,stomach - tic pain yes work 6300 steps penis gym <url>The mechanism of action of tacrolimus has been elucidated. I did some research and found that it was still a defecation problem due to immunosuppression.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2182.0,"<user_name> Thank you, I seem to be prone to high blood sugar when I take tacrolimus... I'm afraid of the side effect of increased appetite. But I have to keep trying!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2186.0,"When I was on tacrolimus I was dizzy and nauseous and had a headache that was painful, but now I'm fine and go to work, my stomach hurts and I'm tired.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2197.0,"I had an allergy to the contrast media for the C scan, so I had to have an IV, and the side effects were pretty bad, I had such bad diarrhea I thought I was going to die... I'm so nervous now... lol",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2213.0,"My face is swollen due to the side effects of azathioprine. My skin has also become thinner and looks like herpes labialis. I know it's too late to say this, but does it work for atopic dermatitis too? I'm not sure if I should apply the treatment in conjunction with steroids... <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2219.0,"(Ulcerative colitis)Summary of therapeutic agents! Azathioprine -> [], mercaptopurine -> [], in that order<url>#Ulcerative colitis",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2223.0,"<user_name> I started taking tacrolimus and my joint pain was so bad... I was worried too because I had a strong side reaction the second time, but I was relieved anyway!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2226.0,"The area where tacrolimus ointment is applied - Eczema tends to form in the dermis of the upper arm - Swelling around fingers and ankles until the third night after the first vaccination, with pain and a strong sensation of heat #Methotrexate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2227.0,"<user_name>The doctor said to try antibiotics and Loxonin, so I hope the pain goes away after I take those too.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2237.0,"<user_name> My face gets edema from the steroids too, but I use them properly under the doctor's guidance, so I'm fine!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2238.0,"Today I went from 2mg of tacrolimus (Prograf) to 4mg and 10mg of prednisone. I asked the doctor if I might still have side effects from this, loss of appetite and diarrhea, and he said I should stop taking it for another year to reduce my meds.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2239.0,"Tacrolimus ointment used to treat atopic dermatitis often heals spontaneously. (Appendix, March 2012, Revised, 18th Edition, p. 30)#National Board of Pharmacy#Infectious Diseases",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2242.0,"One week has passed since cisplatin administration. Seems a little better than yesterday... I had a huge headache when I woke up this morning, but after lunch today it was nothing.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2252.0,"<user_name> Yes, I know. I also had diarrhea for about a month and a half and started taking Mesalazine (Lialda) or Mya, but it didn't work and after 3 days I changed to Prograf and then to Prednisone 15mm. I need to find out if I'm having the same side effects again...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
