test_id,text,C0027497:悪心,C0011991:下痢,C0015672:倦怠感,C0042963:嘔吐,C0003123:食欲不振,C0018681:頭痛,C0015967:発熱,C0206062:間質性肺疾患,C0023895:肝障害,C0012833:浮動性めまい,C0030193:疼痛,C0002170:脱毛症,C0004096:鎮痛剤喘息症候群,C0022658:腎障害,C0020517:過敏症,C0917801:不眠症,C0009806:便秘,C0005956:骨髄機能不全,C0000737:腹痛,C0010692:出血性膀胱炎,C0015230:発疹,C0149745:口内炎
2065.0,<user_name> アスピリン喘息があると解熱鎮痛剤を飲む必要がでます...アセトアミノフェンはロキソプロフェンよりも副作用が少ないようです。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2068.0,#タクロリムス 服用4日目。お腹の痛みは昨日よりだいぶ軽減してる感じする。ただ、胸やけはまだ少し感じる程度。この程度で済むと良いなぁ#潰瘍性大腸炎,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2071.0,タクロリムスの商品名、適応7つプログラフ・移植拒絶反応・・重症筋無力症・・ループス腎臓病・皮膚筋炎の間質性肺炎・難治性潰瘍性大腸炎,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2079.0,<user_name> 私も1年近く前から謎の湿疹に悩まされてますステロイド剤ですぐよくなるんだけど、やめとけって先生に言われました...原因が分からず困り果てております,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2084.0,<user_name> とアミオダロンで心機能が異常、心不全も併発してるようなので気を付けて下さいね。ありがとうございます,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2088.0,<user_name> 私は妊娠中は飲んでません。ただタクロリムス軟膏を1日おきに23回塗っていたのですが、生理が来ていると出血の量が増えたり腹痛が出たりと不安で仕方なくステロイドを使いましたが効かなくなりました(涙),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2091.0,潰瘍性大腸炎の第一選択治療薬:免疫グロブリンg、インフリキシマブ。この2剤の併用で副作用に関節リウマチ・乾があります。今回、その治療方針について報告しました。<url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2103.0,<user_name> タクロリムス、私も飲んでます。お尻の湿疹は出やすいみたいですね早く治ると良いのですが...,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2115.0,【入院生活19日目】タクロリムスのせいかお腹が張って苦しくてしんどい...#潰瘍性大腸炎,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2116.0,【入院生活16日目】プレドニン60mg 4日目。昼食後のお薬は昨日で飲み終わった!タクロリムスも5mgに減ったから効いてないのかな?#潰瘍性大腸炎 #退院後食事 #,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2117.0,【今日の豆医識】潰瘍性大腸炎の患者は、アザチオプリンではなく、プレドニゾロンを服用する方が良いですか?()#今日の豆医識,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2118.0,アザチオプリンの副作用で間質性肺炎を起こしたらどうすればいい?#eing #質問箱 <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2125.0,<user_name> 私もアトピー性皮膚炎なのでタクロリムスと併用してます。1回目接種から4日ほど経過しましたが、発熱や痛みは特になしです。2回目接種後3週目の昨日のCの診察でした。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2129.0,本日通院日でした。採血結果は、C 0.46(+0.14)と前回の0.05よりもやや低くなりましたよー!ただタクロリムス1mg減薬となりました!!あとは痛みが治まる事だけ願うのみです,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2130.0,<user_name> コルヒチンって副作用でめまいや下痢があるみたいですよ〜私も今飲んでて、そろそろ効果切れてくる頃だと思ってます!!どうにかして飲みたくないけど飲まない方が安心ですね。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2138.0,【タクロリムス軟膏】・プロトピック軟膏は皮膚のアレルギー反応を抑える薬であり、副作用として真菌感染などを生じることがある。・プラセボ群のようなステロイド外用剤との併用で腎機能障害が発現することがある,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2142.0,コルヒチン、副作用で吐き気が凄くて飲みたくなかったんだけどやっぱり違うな〜もう1回先生に相談したらダメだって言われてしまったし今度から主治医のところ行くか迷う...... #家族性地中海熱,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2150.0,<user_name> 私はリウマチでメトトレキサートも飲んでました。関節痛は治まってきたのですが、まだ痛みが残ってる感じです,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2153.0,<user_name> 皮膚炎がひどい時は病院でステロイド剤処方してもらいました。薬塗ったらかなりよくなりましたよ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2155.0,<user_name> 私もインフリキシマブを数年飲み続けた結果、関節リウマチの薬が合わなくて別の病気になっちゃった事あります。私は2回目は1回目の時は痛みと腫れがありましたが今回は何もなかったです,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2162.0,ミノサイクリンが皮膚疾患に効果的らしい副作用を調べたけどめまいがあるみたいだから違うかもしれない。って言ったら先生も「この薬は私には効きません」て仰った... <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2167.0,<user_name> アトピー性皮膚炎と言えば、タクロリムスですかね?私は塗ったことがあります。アレルギーの疑いもありましたが、薬効いてますか?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2168.0,<user_name> ステロイド、タクロリムスを服用中です副作用で下痢が酷くて辛かったです,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2169.0,タクロリムス飲んでるのに、お腹がゆるくなる?#潰瘍性大腸炎 <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2173.0,10今日でステロイドパルスからプレドニン6mgになりました!副作用が怖いけど、早く良くなっておくれー!!これからもプログラフとタクロリムスを飲みながら楽しく治療していきます。#間質性肺炎 <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2175.0,ペンタサはメサラジン潰瘍性大腸炎の治療に使われる,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2179.0,お腹△チク痛有りお仕事6300歩♂ ジム<url>タクロリムスの作用機序が解明されました。調べてみたらやっぱり免疫抑制による排便障害だったんだなーと,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2182.0,<user_name> ありがとうございますなんか私、タクロリムス飲んでると高血糖になりやすいみたいで...副作用の食欲増加が怖いです。でも頑張らねば!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2186.0,タクロリムス飲んでた時めまいと吐き気すごいし頭痛も辛かったけど、今は元気に仕事行ってるお腹痛いしだるい,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2197.0,C撮る為に造影剤でアレルギー起こして点滴もしたんだけど、その副作用が結構ヤバくて死ぬかと思うくらい酷い下痢だった...今からドキドキ(笑),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2213.0,アザチオプリンの副作用で顔が膨れている。皮膚も薄くなり、口唇ヘルペスみたいになってきた。今更だけどアトピー性皮膚炎にも効くのか?ステロイドと併用して塗る治療をしようか迷うところ... <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2219.0,(潰瘍性大腸炎)治療薬まとめ!・アザチオプリン→【】、メルカプトプリン→【】の順に投与する<url>#潰瘍性大腸炎\,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2223.0,<user_name> タクロリムスを飲み始めたら関節痛が酷くて...私も2回目は副反応強く出たから不安でしたが、とりあえず安心してました!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2226.0,タクロリムス軟膏を塗る部位は・上腕部の真皮に湿疹ができやすい・1回目のワクチン接種から3日目の夜まで手指や足首周りが腫れ、痛みも伴い熱感が強く出る#メトトレキサート,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2227.0,<user_name>抗生剤とロキソニンは飲んでみようかって先生言ってたから、それも飲んだら痛みが引いてくれれば良いなぁ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2237.0,<user_name> 私もステロイド剤で顔は浮腫むのよでもお医者さんの指導のもと、ちゃんと使ってるから大丈夫だよ!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2238.0,今日からタクロリムス(プログラフ)が2mg→4mgプレドニンは10mgになった。これでも副作用で食欲不振と下痢があるかもって先生に聞いてみたら、お薬減らすためにもう1年くらい飲むのやめた方がいいと言われました,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2239.0,アトピー性皮膚炎の治療に使われるタクロリムス軟膏は、自然に治癒してしまうことが多いため、使用しない場合には、医師の指導下で使用しましょう。(添付文書 2012年3月 改訂 第18版 30頁)#薬剤師国家試験#感染症,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2242.0,シスプラチン投与から1週間経過。昨日より少しマシになったような...今日は朝起きたときの頭痛がすごかったけど、今日の昼食後は何ともなかった,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2252.0,<user_name> そうですよね。私も1ヶ月半くらい下痢が続き、メサラジン(リアルダ)かミヤを飲み始めましたが効果なく、3日後からプログラフに変更してプレドニン15ミリになりました。また同じ副作用がないか調べたいのですが...,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2254.0,タクロリムス(プログラフ)・ステロイド外用薬の副作用に皮膚萎縮がある・プレドニゾロンは中止で効果が弱い・デルゴシチニブ内服による肌荒れの改善にも期待できる,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2260.0,ay102皮膚の赤み、かゆみにミノサイクリンが効いている。でも副作用で食欲不振と嘔吐(3g/day以上)があるなーと思ってたら案の定1kg増えてた!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2265.0,<user_name> 抗不整脈薬アミオダロンの副作用で肺高血圧症になりました。呼吸困難を起こして救急搬送されましたが、心電図検査をしたら大動脈解離だったみたいです命に別状はないらしいですが、とりあえずは安心しました,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2281.0,昨日はお腹の調子があまり良くなく、夜中もずっと気持ち悪そうだったけど今朝は少しマシになってきた!!今日からタクロリムス服用!#潰瘍性大腸炎 <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2300.0,<user_name>メサラジンは、潰瘍性大腸炎の薬なんです。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2302.0,タクロリムス軟膏を塗布するタイミングは人によりけりかも?#メトトレキサート #皮膚筋炎,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2305.0,2021/12/3 添付文書改訂11690131014 (タクロリムス)アトピー性皮膚炎、「プロトピック軟膏」内服中の方へ<url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2307.0,<user_name> 外から失礼します。私もタクロリムスで下痢とお腹の張りを経験しました!薬はプログラフ(プレドニゾロン)を3mg1か月飲みましたが、体調に変化なしです。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2309.0,インフリキシマブ飲んでるのに耳鳴り酷いんだけど何がなんだろう...,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2314.0,息子、ウイルスだった...抗生剤飲んだら良くなったけどまた咳が。そして昨日の夜から熱発して今朝は38度超えてる 早く治れー!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2318.0,"アスピリン喘息の既往症(非ステロイド性抗炎症薬)は気管支喘息と密接に関わるため,C-19が疑われるときには服用しないことが推奨されている.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2322.0,<user_name> ありがとうございますタクロリムスの副作用で食欲亢進があるって聞いていて、薬は飲ませたくないんですけど...お腹空かないしどうしたらいいのか分からなくて不安です。でも食べさせてくれたら嬉しいです!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2324.0,今日でタクロリムス6mgに減量になりました!2錠/日を3ヶ月ほど飲み続けたら、関節の痛みが少しマシになったように感じます <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2331.0,<user_name> 私もシスプラチンの副作用で吐き気や嘔吐、下血が酷かった時ありました消化不良はあるけどなんとか頑張りました!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2342.0,【今日の豆医識】タクロリムス(プログラフ):腎排泄型の薬剤で・基礎疾患を有する患者・ステロイドを長期使用中・高血圧、糖尿病がある患者#今日の豆医識,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2346.0,アミオダロンによる間質性肺炎の合併は、1回だけ。肺高血圧でc 25%→38%に上昇。呼吸苦が酷くて寝れない日もあった。#jso2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2360.0,<user_name> ありがとうございます!造影剤アレルギーがあるんですよね。発疹はほんとに怖いので、検査後すぐに服用薬を飲んだ方が良いかも知れず,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2368.0,<user_name> ありがとうございます!昨日からメサラジンを飲んだのですが、副作用が酷くて腹痛と吐き気も出ました,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2372.0,<user_name> 私もメサラジンは服用してないです副作用の腹痛、便秘に気をつけながら乗り越えてます,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2377.0,【入院生活18日目】お腹△緩いのは続くが下痢も収まりつつある。ただタクロリムスの影響か、ちょっと食欲落ちそう今日からプレドニゾロン(2錠)とレパミピドを飲むんだけどな〜 <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2383.0,メトホルミンは-Co-2感染症に対する免疫反応を抑制することが報告されている。これに伴いインスリン抵抗性が上昇することが示され、糖尿病患者ではその耐糖能の低下が懸念されているという。 <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2387.0,インフリキシマブ投与後4日目昨日より少し元気になりました!痛みも大分良くなってきたみたいで、今朝は目が冴えてます,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2393.0,結核:抗結核薬(イソニアジド)末梢神経障害,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2400.0,おはようございます昨日、お休みしましたので...。#痛風発作 169日目#禁酒 55日間達成#節酒 8/14〜飲酒#フェブリク 103日目#コルヒチン 101日目#セレコックス,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2402.0,【アトピー性皮膚炎の薬物治療】タクロリムス軟膏・ロコイド軟膏は、アトピー性皮膚炎の治療に使用されます。... <url> #アトピー #アトピー性皮膚炎,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2403.0,<user_name> こんばんは〜私もタクロリムス服用し始めて2日ほどで下痢が治まりましたよ。あと、ステロイドの影響で血便が出にくくなるみたいです。そのお陰もあるのでしょうけどね,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2407.0,<user_name> ミノサイクリンは、抗がん剤の副作用にめまいがあるみたいですね私も一度だけ飲んでみたことありますが、吐き気や嘔吐はないですよ!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2417.0,今週からタクロリムス増量!副作用出るのかなぁ...#皮膚筋炎 <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2426.0,シクロスポリンで副作用出ることあるんだろうなぁ。私は頭痛がひどくて仕事に集中出来なくなってるからかもしれんけれど、それよりもめんどくさくて仕方ない。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2429.0,インフリキシマブ投与から5日目。薬効かなくなってきたような...熱が下がったのか、お腹の痛みは減ってきた気がするけど下痢と軟便もなかなか改善しない<url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2440.0,ステロイド剤塗ったら腫れも引いて赤みもなくなってるので、アレルギー性結膜炎なんじゃないかってお話,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2446.0,メトトレキサートは腎機能障害には禁忌。シクロスポリンは尿細管壊死を起こすことがあるので、sやメトトレキサートを服用している患者では使用を避ける必要がある。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2448.0,[抗結核薬の副作用]欄に視神経障害やてんかんなどの既往歴のある患者を入力する。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2450.0,アトピー性皮膚炎の治療に用いられる免疫抑制薬のタクロリムスは、高度な腎機能障害や高血圧といった副作用の問題がありますが、適切な使用法とタイミングが重要です。 #eing #質問箱 <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2455.0,<user_name> シスプラチンの副作用で腎障害があるから、カリウム製剤は使用不可になるみたいですね。私も薬疹が酷い時はステロイドを使うように言われましたが、1年くらい経ったら中止になりました,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2461.0,タクロリムス軟膏のせいで口内炎は出来るし顔が丸くなり、首に湿疹が出るようになった,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2462.0,【2021年新蜜】 国産はちみつ 静岡県産 〈壊疽性膿皮症〉に適応ありタクロリムス軟膏を塗布し症状が軽くなりました。使用感はすこーし良くなりましたが、やめた途端にぶり返してきています\u,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2464.0,<user_name> こんばんはタクロリムスの副作用、辛くて困りますね...!私は10mgを2ヶ月も服用しています。不眠になる時ありますし、夜中起きると気持ち悪かったりと大変ですが、少しでも早く回復されますよう願ってます,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2475.0,<user_name> お返事ありがとうございます♂同じ病気でタクロリムス飲んでた子がいるんですね!?うちは3歳くらいから、時々発疹ができて湿疹が全身に出てきちゃいましたその度に塗り薬を出してもらってました。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2478.0,病院に行ってきました。検査の結果、炎症反応は少しだけ高いけど熱も上がらなかったし抗生剤で様子見ましょうとの事先生曰く「膀胱炎じゃないかもしれん」とのこと...お薬頑張ろうね,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2481.0,タクロリムス(プログラフ)服用開始から6日目。口の中の苦味はだいぶ引いたけど、まだちょっと違和感ある食欲増進するかなぁ?って感じだなー <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2487.0,<user_name> 私はメトトレキサート飲んでません。副作用も出ていますし、頭痛と胸の痛みは治ってます!ただ関節痛が酷いですね...早く良くなることを祈ってます,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2493.0,【薬剤師の方に質問です!】抗結核薬で副作用が強く出た場合、どの薬剤を併用したら良いですか?1. 血栓は血管から漏れて起こります2. ロキソプロフェン(商品名:ロキソニン)やバファリン(商品名:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2497.0,タクロリムス飲んでも腹痛が治まらない。症状は変わらずだけど、お腹減る気配なし!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2505.0,タクロリムス2mgに増やして1日経過関節痛、脱力感は無くなったけど熱はまだ下がらない。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2506.0,<user_name> ミノサイクリン、セファデックスの副作用で難聴になったことあるから...怖いよ〜,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511.0,アザチオプリンとフェブキソスタットの併用禁忌はどれか。1つ選べ。a. 多剤投与b. リンパ球減少c. 肝障害d. 骨髄抑制e. 型肝炎正解は⇒<url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514.0,おはよー 今朝も起きれなかった...昨夜からメサラジンを飲み始めた。この2週間で腹痛と発熱、下痢が治まったと思ったら今度は左足の付け根に赤い発疹が出来てめちゃくちゃかゆい・・・,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2516.0,(アトピー性皮膚炎)治療薬、トップコート 0.1% 15g を販売中。この製品は、副腎皮質ホルモン(ステロイド)外用薬です。有効成分タクロリムスは、皮膚の免疫の働きを抑え、湿疹、皮膚,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2519.0,<user_name> タクロリムスとプログラフは、免疫抑制剤として使ってます!そのせいで風邪など引きやすいのかもしれませんねぇ。お薬を飲むタイミングが難しいですよね...副作用出ないといいですね,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2522.0,4タクロリムス(プログラフ)とシクロスポリンは併用禁忌だが、バクタ配合錠を単独で服用すると肝臓での糖新生が抑制され、他の免疫抑制剤に比べ腎機能の数値が高くなる可能性がある。#潰瘍性大腸炎,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2526.0,<user_name> そうですよね!私も皮膚科通ってますがタクロリムス塗ったらおさまりました。でもステロイドの軟膏でまたあからさまに悪化したり、色素沈着してる所もあるのでちょっとした風邪をひくとすぐ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2527.0,潰瘍性大腸炎の薬1 ピコスルファート(ドキソルビシン)2 アザチオプリン(アザニン)3エンロフロキサシン(レクタブル)4 プログラフ(トロポニン),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2532.0,今日は病院に行ってきた!1メサラジンが効いてるのか、便の回数が減ってきた気がする 下血もなくなってきたし食欲もあるからこのまま維持できるといいなぁ。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2536.0,<user_name> 心室細動の頻度が上がるから、アミオダロンで治療してるみたいです肺動脈狭窄症もかなり進行しやすいらしくて...,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2538.0,【臨床】-6高値を呈する器質化肺炎は、タクロリムスを投与することにより正常な腎機能を維持するために著しい困難を伴う。 #ペ読<url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2542.0,<user_name> そうなんですね私はステロイドとタクロリムスを併用してるんですが、関節痛とかでロキソニン飲んでます。薬の作用は個人差があるようなのであくまで参考になればと考えています!ありがとうございます♪,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2545.0,今月、リウマチの診察日メトトレキサートを2mgから1mgに減薬したせいか、倦怠感が酷くなってきた気がする,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2551.0,<user_name> 私もタクロリムス飲んでて、2回目のワクチンで熱出ないから接種する気にはなりません副反応が出にくいといいですね,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2552.0,昨日の診察でタクロリムスが効いてきたのか、痛みは引いてきました。先生もびっくりするくらいの腹痛です <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2556.0,<user_name> そうですね。私はインフリキシマブという薬を投与してもらいましたが、副作用で胃潰瘍になる危険性がありますので服用を中止して下さいと言われました。この薬を使うと治ると主治医から言われていますが、私には合わなかったのか?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2567.0,20お腹△チク痛 下腹部の張り・疼きあり。婦人科で子宮蓄膿症ではないと診断されたけど、念のためと抗生物質を処方して貰った。(タクロリムス服用中),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2574.0,<user_name> 私の場合、シクロフォスファミドの長期服用による血漿浸透圧低下によって肺に水が溜まって呼吸困難になるんだよお母様が気付いたときには大変やったね''C関連血管炎の治療副腎皮質ステロイドとシクロフォスファミドの併用が標準療法加えて非odgkin悪性リンパ腫の治療薬であるリツキシマブ(抗C20抗体)が(多発性関節炎性肉芽腫症(,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2577.0,潰瘍性大腸炎の薬として「メサラジン錠」が処方されています。<url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2579.0,<user_name> 私はバイアスピリン飲んでるので出血しやすかったんだよね血栓ができやすい体質って聞いたから、それなのかなーと思ってたけど全然無かったよ。今は大丈夫!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2580.0,(潰瘍性大腸炎・クローン病など)、インフリキシマブ投与中の治療患者への薬の無作為化比較試験の結果が報告された。 <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2582.0,<user_name> 私も花粉症なのでステロイド剤とアレルギーを抑える飲み薬が手放せません,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2588.0,アトピー性皮膚炎でタクロリムス軟膏使ってる身としては、ステロイドはやめたほうがいいとは思うけど。塗り方が分からないから色々試してみると良いのかもしれないね,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598.0,<user_name> ありがとうございますタクロリムスの血中濃度が下がったからなのか、出血が少なくなったのかはわかりません。でも昨日と今日の昼過ぎには良くなってきてるんですけど...また今週病院です(笑),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2600.0,タクロリムスで胃の調子が悪くなったら副作用かも?#潰瘍性大腸炎,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2604.0,<user_name> タクロリムスの服用期間が長くなると、肝機能も悪くなるみたいです。私の場合ですが、プレドニンは30mgくらいから減量して2週間で体中の関節痛が治まりました,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2615.0,<user_name> 私はタクロリムスとプログラフ飲んでますよ。2回目接種後、熱が出てしまったので免疫抑制剤に変更になりました。コロナワクチンの影響はないですし、今年もインフルエンザは落ち着いております,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
