test_id,text,C0027497:Übelkeit,C0011991:Diarrhöe,C0015672:Erschöpfung,C0042963:Erbrechen,C0003123:Anorexie,C0018681:Kopfschmerzen,C0015967:Fieber,C0206062:Interstitielle Lungenerkrankung,C0023895:Leberschädigung,C0012833:Drehschwindel,C0030193:Schmerz,C0002170:Alopezie,C0004096:Analgetisches Asthma-Syndrom,C0022658:Nierenerkrankung,C0020517:Hypersensibilität,C0917801:Insomnie,C0009806:Constipation,C0005956:Knochenmarkerkrankung,C0000737:Bauchschmerzen,C0010692:Hämorrhagische Zystitis,C0015230:Ausschlag,C0149745:Stomatitis
1866.0,"Heute wurden mir zwei Blutproben entnommen und ich bekam eine Infusion, um C mit Kontrastmittel zu nehmen. Sie sagen, es ist schwer für das Blut zu gerinnen. #Gebärmutterhalskrebs <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1880.0,"<user_name> Ich hatte auch hohes Fieber und Müdigkeit als Nebenwirkung von Cisplatin. Als ich im Krankenhaus war, ging die Temperatur auch mit fiebersenkenden Mitteln nicht unter 37 Grad Celsius, und nach der Infusion hatte ich leichtes Fieber. Pass' auf dich auf!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1900.0,"<user_name> Ich war unter Tacrolimus und eine der Nebenwirkungen war Verstopfung... es ist schwer, nicht hungrig zu sein... Ich hoffe, es geht Ihnen bald besser!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1904.0,"Tacrolimus-Salbe und -Salbe für Kinder ist ein immunsuppressives Arzneimittel mit dem Wirkstoff Tacrolimus. Es hat eine immunmodulierende Wirkung durch Unterdrückung der -2-Produktion und wird bei atopischer Dermatitis eingesetzt. Patienten mit Erosionen, Geschwüren, Hyperämie, schwangere Frauen, schwere Niereninsuffizienz, pädiatrische Salbe wird für Neugeborene verwendet.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1906.0,"<user_name> Infliximab ist ein Krebsmedikament, richtig? Ich hatte auch Gelenkschmerzen und leichtes Fieber für etwa eine Woche. Ich habe mit meinem Arzt darüber gesprochen und er sagte mir, dass es mir besser geht, Ich war erleichtert, weil. Bitte passen Sie auf sich auf!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1907.0,"<user_name> Guten Morgen und danke für Ihre Hilfe, ich nehme seit zwei Jahren Mesalazin (Pentasa) und Remicade und jetzt auch Prednisolon, aber ich habe immer noch Gelenkschmerzen und Schwäche und manchmal ein Kribbeln.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1911.0,"[Tag 6 im Krankenhaus] Die C-Werte sind gesunken! Vielleicht ist es das Tacrolimus, aber ich fühle mich besser, seit ich das Prednison auf 10 mg reduziert habe. Ich habe das Gefühl, dass meine Müdigkeit und mein Sodbrennen auch ein wenig besser werden. #UlcerativeColitis.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1917.0,"<user_name> Nimmst du Tacrolimus? Ich hatte auch Durchfall, als ich es genommen habe! Das ist eines der Dinge, die mich beunruhigen.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1929.0,"[Tag 17 im Krankenhaus] Anzahl der Stuhlgänge - 6. Bauchschmerzen und Durchfall haben sich nicht verbessert. Habe Prednison von 20mg auf 30mg erhöht, ich denke, es liegt am Tacrolimus, aber es ist ein Immunsuppressivum, was kann ich also tun? #Ulcerative.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1933.0,"Ich habe von Infliximab einen Ausschlag bekommen, zwei Spritzen haben nicht geholfen und ich war einmal bei meinem Arzt, aber er konnte mir immer noch nicht helfen #UlcerativeColitis",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1937.0,"<user_name> Nun, ich hatte eine Geschichte von Aspirin Asthma, und wenn ich dieses Medikament hatte ich eine Nebenwirkung von Husten und Übelkeit Take care.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1939.0,"<user_name> Und das Krebsmedikament Cisplatin. Sie haben Nebenwirkungen, Übelkeit usw... Ich hatte auch eine harte Zeit mit den Medikamenten, ich habe geweint...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1946.0,"<user_name> Ich nehme das Diabetes-Medikament Metformin, aber es stoppt den Durchfall nicht (kichert), aber ich werde beim nächsten Mal ins Krankenhaus gehen und um Rat fragen.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1948.0,"[Prävalentes Alter: jüngere Altersgruppe Merkmale:1 Gastrointestinale und renale Blutungen2 Differenzierung von Colitis ulcerosa ist wichtig3 Läsionen sind vollständig von Anus zu Anus isoliert4 Behandlung:s, Infliximab.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1953.0,"<user_name> Danke, ich glaube, die Antibiotika haben mir nicht gut getan, und ich habe etwas Bauchschmerzen, aber jetzt geht es mir gut(?). Also hoffe ich, dass es weggehen wird!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1955.0,"Aspirin Bei Asthma (z. B. Bufferin) besteht die Gefahr, dass es sich aufgrund allergischer Reaktionen entwickelt. Entzündungshemmende Medikamente, die zur Vorbeugung von Blutgerinnseln eingenommen werden, können Darmblutungen verursachen<url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1958.0,"Minocyclin wurde mir von einem Dermatologen verschrieben, aber ich kann es wegen der Nebenwirkung Schwindel nicht einnehmen.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1965.0,"Ich habe fiebersenkende Schmerztabletten nach der Impfung gesehen, die Aspirin und Ibuprofen enthalten, aber Paracetamol-Tabletten sind weniger nebenwirkungsanfällig! Sie sagten auch, Loxonin und andere seien in Ordnung. Aber die Schmerzen sind so schlimm, dass ich sie nicht ertragen kann.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1971.0,"<user_name> Entschuldigen Sie die späte Antwort, ich war im Februar letzten Jahres auch mit Colitis ulcerosa im Krankenhaus, aber es ist jetzt eine Woche her, dass ich entlassen wurde, und bis jetzt ist es etwas besser geworden. Also wirkt das Tacrolimus!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1972.0,"<user_name> Ich hatte auch eine Mandelentzündung, aber sie sagten, es würde mit Antibiotika besser werden! Ich hatte kein Fieber und mein Hals war ein bisschen rot? Das war's auch schon.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1974.0,"<user_name> Tacrolimus ist ein Immunsuppressivum! Es reduziert Entzündungen und Allergien. Ich nehme es jetzt seit etwa zwei Jahren und werde es nehmen, wenn ich Durchfall und Magenschmerzen aufgrund von Nebenwirkungen habe!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1977.0,"<user_name> Wenn ich Tacrolimus nehme, sagt mein Arzt, dass ich es nicht mehr nehmen darf, weil ich als Nebenwirkung ein Magengeschwür habe.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979.0,"<user_name> Schön, dich kennenzulernen. Danke, dass du mir folgst! Ich hatte eine totale Hysterektomie am 23. Januar letzten Jahres, und ich bin derzeit unter 5mg Prednison und 2mg biazpirin jeden Morgen und Abend, aber meine Eierstockmyome sind immer noch kleiner, so tacrol",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986.0,"<user_name> Tacrolimus, mein Mund kribbelt, seit ich es nehme. Ich habe Übelkeit als Nebenwirkung, so dass dies ein Teil davon sein könnte, lol.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.0,"Ich weiß nicht, ob es das Minocyclin ist, mir ist übel und schwindlig und schlecht und ich kann nachts nicht schlafen, aber ich frage mich, ob ich schlafen kann. #Colitis ulcerosa <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991.0,"Am zweiten Tag nach Cyclophosphamid hörte der Durchfall am Abend nicht auf. Stuhlprobe heute Morgen war gut, aber gegen Mittag hatte er wieder Durchfall und erbrach #Bekämpfung #Systemischer Lupus erythematodes.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998.0,"<user_name> Danke! Ich nehme seit gestern Colchicin und es hat sich etwas beruhigt. Es scheint, dass das Fieber sinkt, wenn dieses Medikament wirkt, aber manche Leute bekommen Schlaflosigkeit als Nebenwirkung, also denke ich, dass das eine Möglichkeit ist!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000.0,"Ich mag Minocyclin nicht, weil die Nebenwirkungen Übelkeit, Bauchschmerzen und Durchfall sind... Ich nehme es erst seit zwei Tagen, wird es besser sein als zu Beginn der Einnahme?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015.0,"#Ich fühle mich unwohl, seit ich Corona Prednison abgesetzt habe und wieder auf Cyclosporin umgestiegen bin. Könnte es an den Immunsuppressiva liegen? Mir wurde gesagt, dass es das nicht ist... Also habe ich etwas recherchiert und herausgefunden, dass Nebenwirkungen(?) einen hohen Blutzucker verursachen können. Ich bin erschrocken, weil ich gehört habe, dass hoher Blutzucker als Nebenwirkung(?) auftreten kann.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019.0,"<user_name> Entschuldigen Sie, dass ich draußen bin. Nimmst du Tacrolimus? Ich habe auch das Immunsuppressivum Methotrexat vor zwei Jahren abgesetzt und nehme jetzt Plaquenil. Zu den Nebenwirkungen gehören Durchfall und Übelkeit, aber Prednisolon",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021.0,"<user_name> Danke, es scheint, dass sie bei der Einnahme von Tacrolimus zu Darmproblemen und Verstopfung neigt, also habe ich versucht, sie darauf zu bringen, aber es hat nicht funktioniert. Ich dachte, es wären mehr Medikamente, aber das nächste Mal werde ich in zwei Wochen zum Arzt gehen!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024.0,"<user_name> Danke. Mir sind die Antibiotika ausgegangen und jetzt hatte ich ein Magenproblem. Ich fühle mich jetzt viel besser, aber ich werde Magenschmerzen und Übelkeit in einer kleinen Weile haben, so werde ich heute weiter versuchen!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2028.0,p.Cyclosporin und nicht-steroidale entzündungshemmende Medikamente: Blutspiegel und Wirkmechanismus bei Patienten mit akuter Pankreatitis (C) und Auftreten von unerwünschten Wirkungen wie Nierenfunktionsstörung <url>.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2034.0,"Heute konnte ich nicht auf die Toilette gehen, weil ich Bauchschmerzen hatte, und ich weiß nicht, ob das eine Nebenwirkung der Antibiotika ist...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2035.0,"Magen - Tic-Schmerz ja Arbeit 11.300 Schritte ♂ Gym x 3 Rundreisen Tacrolimus Gewichtsverlust, ich fühle mich heute nicht gut lol #Ulcerative colon.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045.0,"<user_name> Mesalazin verwende ich auch bei Colitis ulcerosa, und ich denke, Sie sollten es noch eine Woche geben, und wenn es nicht wirkt, dann können Sie entscheiden, ob Sie die Steroide einsetzen oder reduzieren!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2046.0,Nebenwirkungen von Kontrastmitteln oder lockerem Magen Übelkeit und Kopfschmerzen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2061.0,"Ich nehme seit einer Woche Tacrolimus (Prograf) und Prednisolon. Ich habe weiterhin wenig Appetit, aber ich fühle mich gut, also werde ich weiter beobachten, wie es mir geht! #Methotrexat #Rheumatoide Arthritis",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2063.0,"<user_name> Danke für Ihre Hilfe ich habe gehört, dass eine Nebenwirkung von Tacrolimus ist, dass Sie Mundgeschwüre leichter bekommen. Ich nehme die Medikamente auch... Ich denke, ich werde das nächste Mal versuchen, es zu benutzen!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2064.0,"<user_name> Wie geht es Ihnen? Ich bin auf Tacrolimus und CellCept und ich habe eine Nebenwirkung von Durchfall hatte. Ich bin derzeit auf 1mg Prednisolon zu sehen, wie es geht. Ich hoffe, Sie können mir helfen.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2065.0,<user_name> Aspirin Asthma macht die Einnahme von fiebersenkenden Schmerzmitteln erforderlich... Acetaminophen scheint weniger Nebenwirkungen zu haben als Loxoprofen.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2068.0,"Tag 4 der Einnahme von #Tacrolimus. Meine Magenschmerzen sind viel weniger geworden als gestern. Allerdings fühle ich immer noch ein wenig Sodbrennen. Ich hoffe, es ist nur so schlimm #UlcerativeColitis.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2071.0,"Tacrolimus Handelsname, sieben Indikationen Prograf, Transplantatabstoßung, Myasthenia gravis, Lupus-Nierenerkrankung, interstitielle Lungenentzündung bei Dermatomyositis, refraktäre Colitis ulcerosa.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2079.0,"<user_name> Ich leide seit fast einem Jahr an einem mysteriösen Ekzem, und der Arzt sagte mir, ich solle aufhören, Steroide zu nehmen, auch wenn sie schnell besser werden... Ich bin ratlos, was die Ursache betrifft.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2084.0,"<user_name> und Amiodaron, und seien Sie vorsichtig, da Ihre Herzfunktion abnormal ist und Sie anscheinend auch eine Herzinsuffizienz haben. Ich danke Ihnen.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2088.0,"<user_name> Ich habe es während meiner Schwangerschaft nicht eingenommen. Ich habe nur 23 Mal jeden zweiten Tag Tacrolimus-Salbe aufgetragen, aber ich musste Steroide nehmen, weil ich mir Sorgen über verstärkte Blutungen und Unterleibsschmerzen gemacht habe, wenn ich meine Periode hatte, und ich hatte keine andere Wahl, als Steroide zu nehmen, aber sie haben aufgehört zu wirken (Risse).",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2091.0,"Erstlinientherapie bei Colitis ulcerosa: Immunglobulin g, Infliximab. Zu den Nebenwirkungen der Kombination dieser beiden Medikamente gehören rheumatoide Arthritis und Trockenheit. In diesem Bericht wird die Behandlungsstrategie beschrieben. <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2103.0,"<user_name> Tacrolimus, ich nehme es auch. Klingt, als ob du zu Ekzemen am Hintern neigst, und ich hoffe, dass es bald aufklart...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2115.0,"[Tag 19 im Krankenhaus] Ich habe eine harte Zeit wegen des Tacrolimus, mein Magen ist so eng und schmerzhaft... #UlcerativeColitis",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2116.0,"[Tag 16 des Krankenhausaufenthalts] Prednison 60mg Tag 4. Ich habe gestern meine Medikamente nach dem Mittagessen beendet! Tacrolimus runter auf 5mg, also funktioniert es wohl nicht? #Colitis ulcerosa #Diät nach der Entlassung #",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2117.0,"Trivia von heute: Ist es für Patienten mit Colitis ulcerosa besser, Prednisolon anstelle von Azathioprin einzunehmen? ()#Today's Trivia Medizinisches Wissen",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2118.0,"Was ist zu tun, wenn eine Nebenwirkung von Azathioprin eine interstitielle Lungenentzündung verursacht? #eing #question box <url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2125.0,"<user_name> Da ich auch an atopischer Dermatitis leide, verwende ich es in Kombination mit Tacrolimus. Seit der ersten Impfung sind etwa 4 Tage vergangen, und ich habe weder Fieber noch Schmerzen Es war gestern ein C-Besuch, 3 Wochen nach der zweiten Impfung.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2129.0,"Heute war der Tag des Krankenhausbesuches. Das Ergebnis der Blutprobe war C 0,46 (+0,14), etwas niedriger als der vorherige Wert von 0,05! Allerdings wurde die Tacrolimus-Dosis um 1mg reduziert! Jetzt hoffe ich nur, dass die Schmerzen weggehen!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2130.0,"<user_name> Colchicin scheint Nebenwirkungen wie Schwindel und Durchfall zu haben - ich nehme es jetzt und ich denke, es ist Zeit, dass die Wirkung nachlässt! Irgendwie will ich es nicht nehmen, aber es ist sicherer, es nicht zu nehmen.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2138.0,"[Tacrolimus-Salbe] - Protopic-Salben sind Arzneimittel, die allergische Reaktionen der Haut reduzieren und Pilzinfektionen und andere Nebenwirkungen verursachen können. In Kombination mit topischen Steroiden wie in der Placebogruppe können Nierenfunktionsstörungen auftreten.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2142.0,"Colchicin, ich wollte es nicht nehmen, weil mir von den Nebenwirkungen sehr übel wurde, aber es ist immer noch nicht dasselbe - ich habe noch einmal mit meinem Arzt gesprochen und er sagte nein, ich bin nicht sicher, ob ich das nächste Mal zu meinem Arzt gehen sollte ...... #FamilienmedizinischesMittelmeerfieber",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2150.0,"<user_name> Ich habe rheumatoide Arthritis und habe auch Methotrexat genommen. Meine Gelenkschmerzen haben nachgelassen, aber ich habe immer noch das Gefühl, Schmerzen zu haben.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2153.0,"<user_name> Als die Dermatitis schlimm war, wurden mir im Krankenhaus Steroide verschrieben. Nach der Anwendung des Medikaments fühlte ich mich viel besser.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2155.0,"<user_name> Ich habe einmal eine andere Krankheit bekommen, nachdem ich einige Jahre lang Infliximab genommen hatte, weil die Medikamente gegen rheumatoide Arthritis bei mir nicht gewirkt haben. Das zweite Mal hatte ich Schmerzen und Schwellungen, das erste Mal auch, aber dieses Mal nicht.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2162.0,"Ich habe mich über die Nebenwirkungen von Minocyclin informiert, das bei Hautkrankheiten wirksam sein soll, aber es scheint mich schwindelig zu machen, also vielleicht nicht. Ich sagte: ""Ich glaube nicht, dass dieses Medikament bei mir wirken wird"", und der Arzt sagte... <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2167.0,"<user_name> Apropos atopische Dermatitis, ist es Tacrolimus? Ich habe es angewendet. Ich vermutete Allergien, aber ist das Medikament funktioniert?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2168.0,"<user_name> Ich nehme Steroide, Tacrolimus, und die Nebenwirkungen sind sehr schmerzhaft, Durchfall.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2169.0,Lockerer Bauch trotz Einnahme von Tacrolimus? #Colitis ulcerosa <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2173.0,"10 Heute bin ich von Steroidpuls auf 6mg Prednison umgestiegen! Ich habe Angst vor den Nebenwirkungen, aber es wird bald besser!!! Ich werde weiterhin meine Behandlung mit Prograf und Tacrolimus genießen. #Interstitielle Lungenentzündung <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2175.0,"Pentasa wird verwendet, um Mesalazin Colitis ulcerosa zu behandeln.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2179.0,"Magen - Tic Schmerz Ja Arbeit 6300 Schritte Penis Gym <url>Der Wirkmechanismus von Tacrolimus ist aufgeklärt. Ich habe einige Nachforschungen angestellt und festgestellt, dass es sich immer noch um eine durch Immunsuppression verursachte Defäkationsstörung handelt.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2182.0,"<user_name> Danke, ich scheine anfällig für hohen Blutzucker zu sein, wenn ich Tacrolimus nehme... Ich habe Angst vor der Nebenwirkung des gesteigerten Appetits. Aber ich muss es weiter versuchen!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2186.0,"Als ich Tacrolimus bekam, war mir schwindelig und übel und ich hatte schreckliche Kopfschmerzen, aber jetzt geht es mir gut und ich gehe zur Arbeit, mein Magen tut weh und ich bin müde.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2197.0,"Ich hatte eine Allergie gegen das Kontrastmittel für die C-Untersuchung, und ich musste einen Tropf bekommen, aber die Nebenwirkungen waren ziemlich schlimm, ich hatte so starken Durchfall, dass ich dachte, ich würde sterben... Ich bin jetzt so nervös  lol.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2213.0,"Ihr Gesicht ist aufgrund der Nebenwirkungen von Azathioprin geschwollen. Die Haut ist auch dünner geworden und sieht aus wie Herpes labialis. Jetzt, wo Sie es erwähnen, funktioniert es auch bei Neurodermitis? Ich bin nicht sicher, ob ich die Behandlung in Kombination mit Steroiden anwenden soll... <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2219.0,"(Colitis ulcerosa)Zusammenfassung der therapeutischen Mittel! ∙ Azathioprin → [], Mercaptopurin → [], in dieser Reihenfolge verabreicht<url>#Colitis ulcerosa ≪",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2223.0,"<user_name> Als ich anfing, Tacrolimus zu nehmen, waren meine Gelenkschmerzen so schlimm... Ich war besorgt, weil ich beim zweiten Mal eine starke Nebenwirkung hatte, aber ich war trotzdem erleichtert!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2226.0,Tacrolimus-Salbe wird auf folgende Stellen aufgetragen: - Ekzembildung in der Dermis des Oberarms - Schwellungen an den Fingern und Knöcheln bis zur dritten Nacht nach der ersten Impfung mit Schmerzen und starkem Hitzegefühl #Methotrexat.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2227.0,"<user_name>Der Arzt sagte, ich solle es mit Antibiotika und Loxonin versuchen, also hoffe ich, dass die Schmerzen verschwinden, wenn ich das auch nehme.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2237.0,"<user_name> Mein Gesicht bekommt auch Ödeme von den Steroiden, aber ich benutze sie richtig unter Anleitung des Arztes, also geht es mir gut!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2238.0,"Ab heute wurde mein Tacrolimus (Prograf) von 2 mg auf 4 mg und Prednison auf 10 mg erhöht. Ich habe den Arzt gefragt, ob ich dadurch noch Nebenwirkungen wie Appetitlosigkeit und Durchfall haben könnte, und er sagte, ich solle die Einnahme für ein weiteres Jahr unterbrechen, um meine Medikamente zu reduzieren.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2239.0,"Tacrolimus-Salbe zur Behandlung der atopischen Dermatitis heilt oft spontan ab. (Anhang, überarbeitete Fassung vom März 2012, 18. Auflage, S. 30)#National Board of Pharmacy #Infektionskrankheiten",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2242.0,"Eine Woche ist seit der Verabreichung von Cisplatin vergangen. Es scheint ein wenig besser zu sein als gestern... Als ich heute Morgen aufwachte, hatte ich starke Kopfschmerzen, aber nach dem Mittagessen heute war es nichts mehr.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2252.0,"<user_name> Ja, ich weiß. Ich hatte auch etwa anderthalb Monate lang Durchfall und habe angefangen, Mesalazin (Lialda) oder Mya zu nehmen, aber es hat nicht gewirkt und nach drei Tagen bin ich auf Prograf und dann auf Prednison 15 mm umgestiegen. Ich muss herausfinden, ob ich wieder die gleichen Nebenwirkungen habe...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2254.0,"Tacrolimus (Prograf), Hautatrophie als Nebenwirkung von topischen Steroiden, Prednisolon ist bei Absetzen weniger wirksam, und Delgocitinib orale Hautreizung.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2260.0,AY102 Minocyclin gegen Hautrötungen und Juckreiz. Aber die Nebenwirkungen sind Appetitlosigkeit und Erbrechen (mehr als 3 g/Tag) - und natürlich habe ich 1 kg zugenommen!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2265.0,"<user_name> Ich hatte Lungenhochdruck als Nebenwirkung des Antiarrhythmikums Amiodaron. Ich hatte Atembeschwerden und wurde in die Notaufnahme gebracht, aber ein Elektrokardiogramm zeigte, dass es sich um eine Aortendissektion handelte, die nicht lebensbedrohlich war, aber ich bin im Moment erleichtert.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2281.0,"Gestern war mein Bauch nicht so gut und ich fühlte mich die ganze Nacht krank, aber heute Morgen war es etwas besser!!!! Nehme ab heute Tacrolimus!!! #Ulcerative Colitis <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2300.0,<user_name>Mesalazin ist ein Arzneimittel gegen Colitis ulcerosa.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2302.0,"Wann die Tacrolimus-Salbe angewendet werden sollte, hängt von der jeweiligen Person ab. #Methotrexat Dermatomyositis",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2305.0,"2021/12/3 Überarbeiteter Anhang 11690131014 (Tacrolimus) Atopische Dermatitis, für Patienten, die ""Protopic-Salbe"" <url> einnehmen.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2307.0,"<user_name> Entschuldigen Sie mich von draußen. Ich erlebte auch Durchfall und eine Magenverstimmung mit Tacrolimus! Ich nahm Prograf (Prednisolon) 3mg für einen Monat, aber keine Veränderung in meinem Zustand.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2309.0,"Ich nehme Infliximab und habe einen schrecklichen Tinnitus, was ist das...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
